Id,Probability
71352,0.067633204
71353,0.070643505
71354,0.073388093
71355,0.071621696
71356,0.066791449
71357,0.067725183
71358,0.069826648
71359,0.070829722
71360,0.068843281
71361,0.068392708
71362,0.069255171
71363,0.068672632
71364,0.067835218
71365,0.069374872
71366,0.06980607
71367,0.06982962
71368,0.070803927
71369,0.071157154
71370,0.068464469
71371,0.066585944
71372,0.071137189
71373,0.071591343
71374,0.069873827
71375,0.070530137
71376,0.066023799
71377,0.069576347
71378,0.066735261
71379,0.071165345
71380,0.06631616
71381,0.069740992
71382,0.066194636
71383,0.069758021
71384,0.070570258
71385,0.065891932
71386,0.069849859
71387,0.071970851
71388,0.068878424
71389,0.071059471
71390,0.067291486
71391,0.069906644
71392,0.065000661
71393,0.071814778
71394,0.07100543
71395,0.068153149
71396,0.070397231
71397,0.067914261
71398,0.066906986
71399,0.070148942
71400,0.071644728
71401,0.068962703
71402,0.068631951
71403,0.066957655
71404,0.067524148
71405,0.067076265
71406,0.068989941
71407,0.069421208
71408,0.067599398
71409,0.070764043
71410,0.070733594
71411,0.068492194
71412,0.070954547
71413,0.071206225
71414,0.070038016
71415,0.070737256
71416,0.072046726
71417,0.06726176
71418,0.068888363
71419,0.07034106
71420,0.0702387
71421,0.070570355
71422,0.070418812
71423,0.065413137
71424,0.068607095
71425,0.070389726
71426,0.065915592
71427,0.071830678
71428,0.066746036
71429,0.067572084
71430,0.070322437
71431,0.071062757
71432,0.071067437
71433,0.073939639
71434,0.065729008
71435,0.068387047
71436,0.065634493
71437,0.071702224
71438,0.070730361
71439,0.067943439
71440,0.068072803
71441,0.069762775
71442,0.069106639
71443,0.066355395
71444,0.071401997
71445,0.067110203
71446,0.072862281
71447,0.067599073
71448,0.070564927
71449,0.06736104
71450,0.071926552
71451,0.068879148
71452,0.069337641
71453,0.071900908
71454,0.070684529
71455,0.068098429
71456,0.068790857
71457,0.067954752
71458,0.069949729
71459,0.067089127
71460,0.070304255
71461,0.069020718
71462,0.066961051
71463,0.066669432
71464,0.068845805
71465,0.071266822
71466,0.067418786
71467,0.070263981
71468,0.070317891
71469,0.069773116
71470,0.069977148
71471,0.069819866
71472,0.071414004
71473,0.066016252
71474,0.067034078
71475,0.065043989
71476,0.070225376
71477,0.065950777
71478,0.066617394
71479,0.067482369
71480,0.069009657
71481,0.069097961
71482,0.071572551
71483,0.070735468
71484,0.068208176
71485,0.071246476
71486,0.069682586
71487,0.070945646
71488,0.066253799
71489,0.06796128
71490,0.068006321
71491,0.069237666
71492,0.072834385
71493,0.065674443
71494,0.067203924
71495,0.073200167
71496,0.071469486
71497,0.070192449
71498,0.070531876
71499,0.067322289
71500,0.068809331
71501,0.071438743
71502,0.072346462
71503,0.070130115
71504,0.07088644
71505,0.07138052
71506,0.066337616
71507,0.070995498
71508,0.070790113
71509,0.071831194
71510,0.067904477
71511,0.067873846
71512,0.07047718
71513,0.069920199
71514,0.070933091
71515,0.071489968
71516,0.067874454
71517,0.067698125
71518,0.068556584
71519,0.066079591
71520,0.071669918
71521,0.067792517
71522,0.06773285
71523,0.067154281
71524,0.068461008
71525,0.071795289
71526,0.070793907
71527,0.067361402
71528,0.07054761
71529,0.070608323
71530,0.066754398
71531,0.069768604
71532,0.066509535
71533,0.067264963
71534,0.065541914
71535,0.071999467
71536,0.071616842
71537,0.067424339
71538,0.065409706
71539,0.067666247
71540,0.0709526
71541,0.071902019
71542,0.065970234
71543,0.066906372
71544,0.064879087
71545,0.070106347
71546,0.068526017
71547,0.066585756
71548,0.067408966
71549,0.069366351
71550,0.072125251
71551,0.067725415
71552,0.065119364
71553,0.071975848
71554,0.067100646
71555,0.067738309
71556,0.071149528
71557,0.072860606
71558,0.07068523
71559,0.070171037
71560,0.068255702
71561,0.070920826
71562,0.064370423
71563,0.072582122
71564,0.070449958
71565,0.067946779
71566,0.065629472
71567,0.070018119
71568,0.071292932
71569,0.069124607
71570,0.067026899
71571,0.065880571
71572,0.07047691
71573,0.070799955
71574,0.071577148
71575,0.06651562
71576,0.072250632
71577,0.068516854
71578,0.070883869
71579,0.071314428
71580,0.067128934
71581,0.071764128
71582,0.06703729
71583,0.066009326
71584,0.065714738
71585,0.070660799
71586,0.069082589
71587,0.065660588
71588,0.069974654
71589,0.067898086
71590,0.070427556
71591,0.067831352
71592,0.071368121
71593,0.068113707
71594,0.071544063
71595,0.068570496
71596,0.07190531
71597,0.069653819
71598,0.0727898
71599,0.071129199
71600,0.071928927
71601,0.068348357
71602,0.070868354
71603,0.067905861
71604,0.071183523
71605,0.066626708
71606,0.070649791
71607,0.067855268
71608,0.069442451
71609,0.065832562
71610,0.069310323
71611,0.071460151
71612,0.069929829
71613,0.071402673
71614,0.070315437
71615,0.068703522
71616,0.066629519
71617,0.071057717
71618,0.070258714
71619,0.069617908
71620,0.066746142
71621,0.068291738
71622,0.070016347
71623,0.066126485
71624,0.070006673
71625,0.070419919
71626,0.065560299
71627,0.073118213
71628,0.066335828
71629,0.067806561
71630,0.070330064
71631,0.070740255
71632,0.067082615
71633,0.070438245
71634,0.070318605
71635,0.066438527
71636,0.070384137
71637,0.069993946
71638,0.066904691
71639,0.067824513
71640,0.069237845
71641,0.070468091
71642,0.068383054
71643,0.067791587
71644,0.071242701
71645,0.066969303
71646,0.069893021
71647,0.067360658
71648,0.068025415
71649,0.071736453
71650,0.067867783
71651,0.071198866
71652,0.067747
71653,0.069651001
71654,0.070227159
71655,0.071032289
71656,0.069946845
71657,0.068668396
71658,0.069897656
71659,0.06789007
71660,0.072372751
71661,0.066087792
71662,0.068476611
71663,0.072250276
71664,0.071883202
71665,0.071268369
71666,0.070429538
71667,0.06937134
71668,0.069672302
71669,0.065011516
71670,0.070768976
71671,0.066572199
71672,0.067961628
71673,0.068094325
71674,0.068267447
71675,0.07056629
71676,0.069250946
71677,0.069154929
71678,0.069638186
71679,0.068097379
71680,0.066426776
71681,0.064818849
71682,0.071309345
71683,0.069917491
71684,0.066879201
71685,0.067216867
71686,0.069634468
71687,0.067492136
71688,0.070729983
71689,0.069207969
71690,0.067996752
71691,0.068665382
71692,0.070175473
71693,0.068689324
71694,0.069679393
71695,0.069196137
71696,0.067311652
71697,0.067934136
71698,0.070043641
71699,0.072435769
71700,0.067697747
71701,0.070907581
71702,0.068405523
71703,0.066502438
71704,0.067026558
71705,0.069284568
71706,0.071234272
71707,0.06771631
71708,0.06770446
71709,0.067284295
71710,0.070303558
71711,0.071478366
71712,0.067639853
71713,0.070354173
71714,0.068362574
71715,0.072479107
71716,0.066861323
71717,0.071073751
71718,0.068348606
71719,0.071785805
71720,0.071573095
71721,0.071565521
71722,0.070815009
71723,0.065641601
71724,0.071129501
71725,0.065981485
71726,0.064671491
71727,0.068279968
71728,0.070595912
71729,0.07193479
71730,0.068966142
71731,0.070882391
71732,0.070208448
71733,0.072287396
71734,0.071174734
71735,0.064844303
71736,0.066335464
71737,0.06928035
71738,0.070011187
71739,0.071639493
71740,0.067064636
71741,0.070749217
71742,0.068794543
71743,0.06920863
71744,0.068900622
71745,0.069054646
71746,0.069856951
71747,0.067782244
71748,0.066956779
71749,0.07032785
71750,0.070698327
71751,0.068948244
71752,0.068796225
71753,0.065777317
71754,0.070515369
71755,0.069262339
71756,0.068057171
71757,0.067067539
71758,0.070325806
71759,0.070408804
71760,0.06801573
71761,0.300681924
71762,0.068019529
71763,0.069543608
71764,0.066532018
71765,0.070842305
71766,0.067129589
71767,0.066845833
71768,0.068701593
71769,0.071824912
71770,0.069486369
71771,0.072445801
71772,0.068706611
71773,0.067289146
71774,0.06475485
71775,0.06910526
71776,0.069351599
71777,0.071740295
71778,0.071972655
71779,0.071131998
71780,0.071322134
71781,0.070220688
71782,0.069371207
71783,0.069773134
71784,0.069987351
71785,0.069333075
71786,0.068015438
71787,0.070885132
71788,0.065553979
71789,0.068366228
71790,0.070676319
71791,0.069767974
71792,0.070832959
71793,0.066123925
71794,0.069869368
71795,0.067793707
71796,0.068258104
71797,0.064321222
71798,0.06872114
71799,0.065739082
71800,0.070960094
71801,0.06599549
71802,0.070017244
71803,0.068321328
71804,0.069510234
71805,0.06845217
71806,0.065166321
71807,0.066834144
71808,0.073383729
71809,0.071351512
71810,0.068240527
71811,0.064986448
71812,0.070392171
71813,0.067042296
71814,0.066704856
71815,0.068068309
71816,0.070290849
71817,0.066429509
71818,0.069209104
71819,0.066833259
71820,0.065726848
71821,0.067131897
71822,0.070844233
71823,0.06695495
71824,0.067391968
71825,0.070599036
71826,0.067824186
71827,0.065792247
71828,0.067620875
71829,0.067727853
71830,0.07095388
71831,0.066327905
71832,0.067604306
71833,0.070625637
71834,0.067540762
71835,0.067206603
71836,0.069032968
71837,0.069239685
71838,0.067376054
71839,0.067323227
71840,0.069229638
71841,0.065967498
71842,0.068401092
71843,0.067449239
71844,0.071956047
71845,0.0687367
71846,0.068935419
71847,0.071415382
71848,0.067101976
71849,0.283948364
71850,0.069186733
71851,0.068753957
71852,0.069792661
71853,0.068972834
71854,0.067045979
71855,0.071154716
71856,0.067435391
71857,0.068447362
71858,0.072151655
71859,0.070985086
71860,0.070900752
71861,0.069380259
71862,0.067791115
71863,0.06720864
71864,0.071047354
71865,0.06759247
71866,0.066731586
71867,0.066844198
71868,0.069619958
71869,0.067587317
71870,0.07051007
71871,0.070952195
71872,0.066304789
71873,0.070268878
71874,0.070660845
71875,0.066413732
71876,0.072337794
71877,0.065851495
71878,0.067185092
71879,0.069811966
71880,0.070581413
71881,0.065869134
71882,0.066278436
71883,0.071770361
71884,0.070330578
71885,0.06684459
71886,0.069182422
71887,0.067036227
71888,0.071677161
71889,0.06712131
71890,0.070729078
71891,0.070926863
71892,0.070636833
71893,0.071027167
71894,0.07179234
71895,0.068882522
71896,0.06873498
71897,0.068035329
71898,0.072063213
71899,0.067230601
71900,0.070091056
71901,0.072169437
71902,0.070266119
71903,0.068376228
71904,0.070360137
71905,0.068817416
71906,0.06767587
71907,0.070046233
71908,0.067808268
71909,0.071202039
71910,0.070928221
71911,0.066695129
71912,0.068600968
71913,0.064840451
71914,0.070374076
71915,0.070674237
71916,0.0657475
71917,0.071554622
71918,0.070693848
71919,0.072139163
71920,0.067986086
71921,0.070928693
71922,0.069263369
71923,0.068843165
71924,0.066012936
71925,0.071933736
71926,0.068136548
71927,0.066776447
71928,0.064994305
71929,0.067286375
71930,0.069486989
71931,0.067898715
71932,0.071898654
71933,0.071402035
71934,0.069185426
71935,0.069752267
71936,0.069032228
71937,0.067075763
71938,0.066286304
71939,0.070096091
71940,0.068153673
71941,0.071366141
71942,0.069315272
71943,0.069505178
71944,0.075439739
71945,0.071097194
71946,0.06955894
71947,0.07075925
71948,0.071465279
71949,0.07237827
71950,0.067366659
71951,0.067127487
71952,0.065588434
71953,0.067075838
71954,0.068909035
71955,0.067311872
71956,0.067861923
71957,0.069332129
71958,0.067438423
71959,0.068153267
71960,0.070873418
71961,0.073366067
71962,0.067744293
71963,0.071067445
71964,0.07005144
71965,0.069846149
71966,0.070642144
71967,0.069119999
71968,0.071529142
71969,0.064788158
71970,0.068429226
71971,0.070471955
71972,0.067989127
71973,0.068672451
71974,0.068926058
71975,0.072168832
71976,0.07084321
71977,0.070021536
71978,0.066992512
71979,0.067381823
71980,0.072525476
71981,0.071011045
71982,0.067733285
71983,0.067782073
71984,0.068461559
71985,0.069438887
71986,0.066028764
71987,0.069833979
71988,0.068735481
71989,0.068068269
71990,0.066911639
71991,0.067760989
71992,0.067062571
71993,0.072572355
71994,0.068900578
71995,0.068072544
71996,0.068729393
71997,0.066282156
71998,0.071173958
71999,0.070659365
72000,0.064234817
72001,0.071302152
72002,0.069639408
72003,0.071472887
72004,0.070746517
72005,0.06936256
72006,0.071094616
72007,0.071171282
72008,0.068944354
72009,0.067856211
72010,0.071922517
72011,0.067464769
72012,0.069102057
72013,0.066867834
72014,0.068903106
72015,0.063469808
72016,0.068313034
72017,0.071636017
72018,0.071177912
72019,0.067346833
72020,0.067637505
72021,0.066538101
72022,0.067228036
72023,0.071361739
72024,0.067668169
72025,0.068382465
72026,0.067422701
72027,0.070662156
72028,0.06656122
72029,0.069654268
72030,0.071520935
72031,0.073853511
72032,0.070428343
72033,0.065148486
72034,0.071808095
72035,0.071474179
72036,0.065994581
72037,0.065210546
72038,0.068349448
72039,0.068326227
72040,0.07119913
72041,0.067674602
72042,0.070844445
72043,0.070376452
72044,0.065933722
72045,0.071308809
72046,0.066345157
72047,0.0705914
72048,0.072345306
72049,0.069450161
72050,0.070205392
72051,0.065529367
72052,0.070598731
72053,0.066841238
72054,0.067230714
72055,0.06906212
72056,0.068323552
72057,0.070794528
72058,0.071416003
72059,0.071199785
72060,0.066348363
72061,0.07030505
72062,0.069629429
72063,0.070681681
72064,0.071735584
72065,0.069413157
72066,0.070731336
72067,0.066964899
72068,0.071554526
72069,0.068661171
72070,0.069417275
72071,0.068839357
72072,0.06831521
72073,0.066188398
72074,0.06909151
72075,0.066960434
72076,0.071297707
72077,0.067283349
72078,0.071977415
72079,0.067177168
72080,0.072242713
72081,0.07133806
72082,0.066954717
72083,0.073651226
72084,0.070949896
72085,0.069665984
72086,0.066401318
72087,0.071442957
72088,0.071329792
72089,0.070181909
72090,0.072250759
72091,0.068243379
72092,0.073331168
72093,0.070067466
72094,0.067692811
72095,0.067685798
72096,0.067685019
72097,0.069024179
72098,0.066608075
72099,0.069013911
72100,0.067418067
72101,0.069458105
72102,0.073024529
72103,0.06959477
72104,0.073430558
72105,0.070047289
72106,0.067931377
72107,0.067625744
72108,0.067238136
72109,0.06630527
72110,0.067222873
72111,0.065219117
72112,0.066086089
72113,0.06804735
72114,0.066019409
72115,0.067942386
72116,0.070169175
72117,0.066648067
72118,0.065584764
72119,0.06795024
72120,0.07092444
72121,0.069979082
72122,0.071924964
72123,0.067035815
72124,0.065874353
72125,0.068175692
72126,0.067832638
72127,0.068648458
72128,0.069257998
72129,0.070610521
72130,0.06761962
72131,0.070834945
72132,0.071057382
72133,0.067429579
72134,0.069709098
72135,0.068000561
72136,0.069058467
72137,0.066519056
72138,0.066312064
72139,0.065805364
72140,0.06681318
72141,0.07091367
72142,0.068067122
72143,0.067321849
72144,0.070823821
72145,0.073384995
72146,0.066939944
72147,0.068914294
72148,0.072298909
72149,0.070827883
72150,0.068353492
72151,0.069138016
72152,0.069435869
72153,0.068051572
72154,0.072069518
72155,0.071283141
72156,0.067506502
72157,0.070358889
72158,0.069551105
72159,0.067819999
72160,0.072264256
72161,0.065737324
72162,0.069252522
72163,0.07004965
72164,0.066581237
72165,0.067133807
72166,0.071324404
72167,0.070090522
72168,0.066523852
72169,0.068862173
72170,0.068642632
72171,0.07097211
72172,0.067426304
72173,0.07247458
72174,0.066033554
72175,0.068363242
72176,0.071199956
72177,0.071216433
72178,0.068590644
72179,0.065172554
72180,0.074242396
72181,0.072573777
72182,0.068467461
72183,0.071682872
72184,0.067545434
72185,0.07252489
72186,0.068034476
72187,0.068736868
72188,0.066326627
72189,0.067371242
72190,0.072274757
72191,0.067550051
72192,0.069915936
72193,0.070770836
72194,0.070205906
72195,0.066309151
72196,0.067942975
72197,0.070698461
72198,0.067258954
72199,0.067353531
72200,0.071920475
72201,0.066952633
72202,0.067484203
72203,0.069891829
72204,0.071971026
72205,0.068235201
72206,0.06612786
72207,0.066362401
72208,0.071498907
72209,0.071049989
72210,0.067098925
72211,0.06915021
72212,0.07144234
72213,0.070336066
72214,0.06634166
72215,0.072558661
72216,0.073249529
72217,0.072137042
72218,0.068524571
72219,0.071459491
72220,0.071106839
72221,0.065733378
72222,0.070951844
72223,0.069191345
72224,0.071282607
72225,0.067196653
72226,0.070117251
72227,0.070216949
72228,0.068426232
72229,0.065792565
72230,0.068891698
72231,0.069067459
72232,0.072987592
72233,0.067699504
72234,0.066574967
72235,0.072048066
72236,0.073783632
72237,0.069498614
72238,0.068516891
72239,0.066719988
72240,0.068597326
72241,0.068039115
72242,0.070302321
72243,0.070404199
72244,0.071642786
72245,0.065776759
72246,0.066471651
72247,0.067759658
72248,0.067142735
72249,0.070028542
72250,0.071363302
72251,0.069927125
72252,0.069741659
72253,0.071014716
72254,0.067353983
72255,0.070707105
72256,0.068194758
72257,0.066211823
72258,0.073669801
72259,0.069380484
72260,0.072346062
72261,0.071019367
72262,0.067905878
72263,0.072060381
72264,0.067010549
72265,0.066876184
72266,0.071533427
72267,0.07177767
72268,0.067635458
72269,0.070624498
72270,0.072267723
72271,0.070095836
72272,0.066098637
72273,0.069388658
72274,0.067279961
72275,0.066370948
72276,0.067428151
72277,0.066650069
72278,0.072989234
72279,0.066593387
72280,0.071905413
72281,0.070995528
72282,0.068110849
72283,0.069080076
72284,0.066531183
72285,0.071396597
72286,0.068378357
72287,0.067344219
72288,0.066270488
72289,0.071931777
72290,0.068231001
72291,0.073727512
72292,0.070492328
72293,0.069644031
72294,0.074462035
72295,0.070660305
72296,0.069061785
72297,0.067951628
72298,0.068179791
72299,0.068163289
72300,0.068196181
72301,0.068362267
72302,0.065914226
72303,0.068108808
72304,0.06612831
72305,0.068887935
72306,0.070923892
72307,0.068813821
72308,0.067741443
72309,0.066958675
72310,0.069539312
72311,0.069710588
